language	iso_code	gloss	global_id	local_id	transcription	cognate_class	notes
Dutch	nld	stand (V)	1442	79	staːn	125	
Norwegian	nor	stand (V)	1442	79	stoː	125	
German	deu	star	1430	80	ʃtɛrn	126	
English	eng	star	1430	80	stɑːr	126	
Danish	dan	star	1430	80	sdjæʁnə	126	
Swedish	swe	star	1430	80	ɧɛːrna	126	
Icelandic	isl	star	1430	80	stjart͡na	126	
Dutch	nld	star	1430	80	stɛr	126	
Norwegian	nor	star	1430	80	stjæːɳə	126	
German	deu	stone	857	81	ʃtain	127	
English	eng	stone	857	81	stəʊn	127	
Danish	dan	stone	857	81	sdeˀn	127	
Swedish	swe	stone	857	81	steːn	127	
Icelandic	isl	stone	857	81	steit͡n	127	
Dutch	nld	stone	857	81	steːn	127	
Norwegian	nor	stone	857	81	stæjn	127	
German	deu	sun	1343	82	zɔnə	128	
English	eng	sun	1343	82	sʌn	128	
Danish	dan	sun	1343	82	soˀl	128	
Swedish	swe	sun	1343	82	soːl	128	
Icelandic	isl	sun	1343	82	souːl	128	
Dutch	nld	sun	1343	82	zɔn	128	
Norwegian	nor	sun	1343	82	suːl	128	
German	deu	swim (V)	1439	83	ʃvɪmən	130	
English	eng	swim (V)	1439	83	sʋɪm	130	
Danish	dan	swim (V)	1439	83	svœmə	130	
Swedish	swe	swim (V)	1439	83	simːa	130	
Icelandic	isl	swim (V)	1439	83	synta	129	
Dutch	nld	swim (V)	1439	83	zʋɛmə	130	
Norwegian	nor	swim (V)	1439	83	sʋœmə	130	
German	deu	tail	1220	84	ʃvant͡s	131	
English	eng	tail	1220	84	teɪl	135	
Danish	dan	tail	1220	84	hæːlə	132	
Swedish	swe	tail	1220	84	ɧɛrt	134	
Icelandic	isl	tail	1220	84	haːlɪ	132	
Dutch	nld	tail	1220	84	staːrt	134	
Norwegian	nor	tail	1220	84	hɑːlə	132	
Icelandic	isl	tail	1220	84	skɔʰt	133	
German	deu	that	78	85	jeːnər	136	
English	eng	that	78	85	ðæt	137	
Danish	dan	that	78	85	de	137	
Swedish	swe	that	78	85	də	137	
Icelandic	isl	that	78	85	θɛsːɪ	137	
Dutch	nld	that	78	85	diː	137	
Norwegian	nor	that	78	85	deː	137	
Danish	dan	that	78	85	hiˀn	138	
Icelandic	isl	that	78	85	sauː	139	
German	deu	this	1214	86	diːzər	140	
English	eng	this	1214	86	ðɪs	140	
Danish	dan	this	1214	86	dɛnə	140	
Swedish	swe	this	1214	86	dɛta	140	
Icelandic	isl	this	1214	86	θɛsːɪ	140	
Dutch	nld	this	1214	86	deːzə	140	
Norwegian	nor	this	1214	86	detə	140	
Danish	dan	this	1214	86	dɛnə	140	
German	deu	thou	1215	87	duː	142	
English	eng	thou	1215	87	juː	141	
Danish	dan	thou	1215	87	duˀ	142	
Swedish	swe	thou	1215	87	dʉ	142	
Icelandic	isl	thou	1215	87	θuː	142	
Dutch	nld	thou	1215	87	jɛɪ	141	
Norwegian	nor	thou	1215	87	dʉː	142	
German	deu	tongue	1205	88	t͡sʊŋə	143	
English	eng	tongue	1205	88	tʌŋ	143	
Danish	dan	tongue	1205	88	tɔŋə	143	
Swedish	swe	tongue	1205	88	tuŋːa	143	
Icelandic	isl	tongue	1205	88	tʰuŋka	143	
Dutch	nld	tongue	1205	88	tɔŋ	143	
Norwegian	nor	tongue	1205	88	tuŋə	143	
German	deu	tooth	1380	89	t͡saːn	144	
English	eng	tooth	1380	89	tuːθ	144	
Danish	dan	tooth	1380	89	tanˀ	144	
Swedish	swe	tooth	1380	89	tanːd	144	
Icelandic	isl	tooth	1380	89	tʰœnː	144	
Dutch	nld	tooth	1380	89	tɑnt	144	
Norwegian	nor	tooth	1380	89	tɑn	144	
German	deu	tree	906	90	baum	147	
English	eng	tree	906	90	triː	146	
Danish	dan	tree	906	90	tʁɛˀ	146	
Swedish	swe	tree	906	90	trɛːd	146	
Icelandic	isl	tree	906	90	tʰrjɛː	146	
Dutch	nld	tree	906	90	boːm	147	
Norwegian	nor	tree	906	90	tɾeː	146	
Icelandic	isl	tree	906	90	vɪːðʏr	145	
German	deu	two	1498	91	t͡svai	148	
English	eng	two	1498	91	tuː	148	
Danish	dan	two	1498	91	toˀ	148	
Swedish	swe	two	1498	91	tvoː	148	
Icelandic	isl	two	1498	91	tʰveir	148	
Dutch	nld	two	1498	91	tʋeː	148	
Norwegian	nor	two	1498	91	tuː	148	
German	deu	walk (V)	1443	92	ɡeːən	150	
English	eng	walk (V)	1443	92	ɡəʊ	150	
Danish	dan	walk (V)	1443	92	gɔˀ	150	
Swedish	swe	walk (V)	1443	92	goː	150	
Icelandic	isl	walk (V)	1443	92	faːra	149	
Dutch	nld	walk (V)	1443	92	xaːn	150	
Norwegian	nor	walk (V)	1443	92	goː	150	
German	deu	warm	1232	93	varm	152	
English	eng	warm	1232	93	ʋɔːrm	152	
Danish	dan	warm	1232	93	vɑˀm	152	
Swedish	swe	warm	1232	93	varːm	152	
Icelandic	isl	warm	1232	93	l̥iːr	151	
Dutch	nld	warm	1232	93	ʋɑrm	152	
Norwegian	nor	warm	1232	93	ʋɑɾm	152	
German	deu	water	948	94	vasər	153	
English	eng	water	948	94	ʋɔːtər	153	
Danish	dan	water	948	94	vanˀ	153	
Swedish	swe	water	948	94	vatːen	153	
Icelandic	isl	water	948	94	vaʰtn̥	153	
Dutch	nld	water	948	94	ʋaːtər	153	
Norwegian	nor	water	948	94	ʋɑn	153	
German	deu	we	1212	95	viːr	154	
English	eng	we	1212	95	ʋiː	154	
Danish	dan	we	1212	95	viˀ	154	
Swedish	swe	we	1212	95	viː	154	
Icelandic	isl	we	1212	95	vɪːð	154	
Dutch	nld	we	1212	95	ʋɛɪ	154	
Norwegian	nor	we	1212	95	ʋiː	154	
German	deu	what	1236	96	vas	155	
English	eng	what	1236	96	ʋɔt	155	
Danish	dan	what	1236	96	va	155	
Swedish	swe	what	1236	96	vɑd	155	
Icelandic	isl	what	1236	96	xʷaːð	155	
Dutch	nld	what	1236	96	ʋɑt	155	
Norwegian	nor	what	1236	96	ʋɑː	155	
German	deu	white	1335	97	vais	156	
English	eng	white	1335	97	ʋaɪt	156	
Danish	dan	white	1335	97	viðˀ	156	
Swedish	swe	white	1335	97	viːt	156	
Icelandic	isl	white	1335	97	xʷiːtʏr	156	
Dutch	nld	white	1335	97	ʋɪt	156	
Norwegian	nor	white	1335	97	ʋiːt	156	
German	deu	who	1235	98	veːr	157	
English	eng	who	1235	98	huː	157	
Danish	dan	who	1235	98	vɛmˀ	157	
Swedish	swe	who	1235	98	vem	157	
Icelandic	isl	who	1235	98	xʷɛːr	157	
Dutch	nld	who	1235	98	ʋiː	157	
Norwegian	nor	who	1235	98	ʋem	157	
German	deu	woman	962	99	frau	158	
English	eng	woman	962	99	ʋʊmən	159	
Danish	dan	woman	962	99	kvenə	160	
Swedish	swe	woman	962	99	kvinːa	160	
Icelandic	isl	woman	962	99	kʰɔːna	160	
Dutch	nld	woman	962	99	vrɑuʋ	158	
Norwegian	nor	woman	962	99	kʋinə	160	
German	deu	woman	962	99	vaip	159	
German	deu	yellow	1424	100	ɡɛlp	161	
English	eng	yellow	1424	100	jɛləʊ	161	
Danish	dan	yellow	1424	100	guˀl	161	
Swedish	swe	yellow	1424	100	guːl	161	
Icelandic	isl	yellow	1424	100	kʏːlʏr	161	
Dutch	nld	yellow	1424	100	xeːl	161	
Norwegian	nor	yellow	1424	100	gʉːl	161	
German	deu	far	1406	101	fɛrn	163	
English	eng	far	1406	101	fɑːr	163	
Danish	dan	far	1406	101	fjæʁˀn	163	
Swedish	swe	far	1406	101	loŋ	162	
Icelandic	isl	far	1406	101	laŋ	162	
Dutch	nld	far	1406	101	vɛr	163	
Norwegian	nor	far	1406	101	buʈ	162	
Danish	dan	far	1406	101	lɑŋˀ	162	
Swedish	swe	far	1406	101	fjɛrːan	163	
German	deu	heavy	1210	102	ʃveːr	164	
English	eng	heavy	1210	102	hɛvɪ	165	
Danish	dan	heavy	1210	102	tɔŋˀ	166	
Swedish	swe	heavy	1210	102	svoːr	164	
Icelandic	isl	heavy	1210	102	θuŋkʏr	166	
Dutch	nld	heavy	1210	102	zʋaːr	164	
Norwegian	nor	heavy	1210	102	tuŋ	166	
Danish	dan	heavy	1210	102	svɛˀʁ	164	
Swedish	swe	heavy	1210	102	tuŋː	166	
German	deu	near	1942	103	naːə	168	
English	eng	near	1942	103	nɪər	168	
Danish	dan	near	1942	103	nɛˀʁ	168	
Swedish	swe	near	1942	103	nɛːra	168	
Icelandic	isl	near	1942	103	nauː	168	
Dutch	nld	near	1942	103	naːbɛɪ	168	
Norwegian	nor	near	1942	103	næːɾ	168	
English	eng	near	1942	103	kləʊs	-169	
Dutch	nld	near	1942	103	dɪɣdbɛɪ	167	
German	deu	salt	1274	104	zalt͡s	170	
English	eng	salt	1274	104	sɔːlt	170	
Danish	dan	salt	1274	104	salˀd	170	
Swedish	swe	salt	1274	104	salːt	170	
Icelandic	isl	salt	1274	104	sal̥t	170	
Dutch	nld	salt	1274	104	zɑut	170	
Norwegian	nor	salt	1274	104	sɑlt	170	
German	deu	short	1645	105	kʊrt͡s	-172	
English	eng	short	1645	105	ʃɔːrt	172	
Danish	dan	short	1645	105	kɒːd	-172	
Swedish	swe	short	1645	105	kɔrt	-172	
Icelandic	isl	short	1645	105	stʏʰtʏr	171	
Dutch	nld	short	1645	105	kɔrt	-172	
Norwegian	nor	short	1645	105	kɔʈ	-172	
German	deu	snake	730	106	ʃlaŋə	173	
English	eng	snake	730	106	sneɪk	175	
Danish	dan	snake	730	106	slɑŋə	173	
Swedish	swe	snake	730	106	orːm	174	
Icelandic	isl	snake	730	106	st͡lauŋka	173	
Dutch	nld	snake	730	106	slɑŋ	173	
Norwegian	nor	snake	730	106	ɔɾm	174	
Norwegian	nor	snake	730	106	ʃlɑŋə	173	
German	deu	thin	1400	107	dʏn	178	
English	eng	thin	1400	107	θɪn	178	
Danish	dan	thin	1400	107	tønˀ	178	
Swedish	swe	thin	1400	107	smal	176	
Icelandic	isl	thin	1400	107	θʏnːʏr	178	
Dutch	nld	thin	1400	107	fɛɪn	-177	
Norwegian	nor	thin	1400	107	tyn	178	
Danish	dan	thin	1400	107	smalˀ	176	
Swedish	swe	thin	1400	107	tunː	178	
Dutch	nld	thin	1400	107	dʉn	178	
Norwegian	nor	thin	1400	107	smɑːl	176	
German	deu	wind	960	108	vɪnt	179	
English	eng	wind	960	108	ʋɪnd	179	
Danish	dan	wind	960	108	venˀ	179	
Swedish	swe	wind	960	108	vind	179	
Icelandic	isl	wind	960	108	vɪntʏr	179	
Dutch	nld	wind	960	108	ʋɪnt	179	
Norwegian	nor	wind	960	108	ʋin	179	
German	deu	worm	1219	109	vʊrm	181	
English	eng	worm	1219	109	ʋɜːrm	181	
Danish	dan	worm	1219	109	oʁˀm	181	
Swedish	swe	worm	1219	109	masːk	180	
Icelandic	isl	worm	1219	109	ɔrmʏr	181	
Dutch	nld	worm	1219	109	ʋɔrm	181	
Norwegian	nor	worm	1219	109	mɑɾk	180	
Icelandic	isl	worm	1219	109	maθkʏr	180	
Dutch	nld	worm	1219	109	maːdə	180	
German	deu	year	1226	110	jaːr	182	
English	eng	year	1226	110	jɪər	182	
Danish	dan	year	1226	110	ɒˀʁ	182	
Swedish	swe	year	1226	110	oːr	182	
Icelandic	isl	year	1226	110	auːr	182	
Dutch	nld	year	1226	110	jaːr	182	
Norwegian	nor	year	1226	110	oːɾ	182	
